"ClaimNumber","AVGCredRate","AVGRate","litigationind","ReportedDate"
"03c842706dfae66cce4d0afe7b9625e7",0.183889697777778,0.182377,0,2019-04-29 16:11:44
"20f4181d0c90b87848743540b7ef4f4e",0.183884833333333,0.183884,0,2019-06-07 11:18:41
"a90e5f0f1eaa8b1165195104921851a1",0.18361252,0.213474,1,2019-01-02 14:00:02
"728372410f8d4b3451442432d02fa961",0.183552804,0.268115,0,2019-06-12 12:07:37
"d112d59d1af671231f4c58a4eba00601",0.183170836923077,0.193467,1,2019-02-01 12:27:45
"53cc8fc8e5c44cd15d257cb82f973b6e",0.183120350909091,0.250641,0,2019-06-29 07:33:09
"4e5f3df151d1c8e4b19cb2074f6db56a",0.182975666666667,0.182975,0,2019-04-18 13:44:19
"18cd84607884024b7919854c010c0b5d",0.182675843333333,0.209938,0,2019-05-06 10:00:15
"3f7ea4c9b33a744fd6a126b3709ec969",0.182502,0.182502,0,2019-04-15 21:05:45
"de8071d2007201e10dd202e096c91ef6",0.182486605909091,0.181752,0,2019-02-25 10:36:47
"d90e812f9f09a9b5a026487311b27902",0.182352986666667,0.194121,0,2019-05-20 15:38:58
"e007ad9d4b334cb3b33d8eda4aa8e1a4",0.18208212,0.204163,0,2019-05-13 13:45:13
"ab33ddb66b830e5a70d49b51d032f865",0.181880666666667,0.18188,0,2019-06-19 15:49:18
"8a9f7008af99c1998c4f87183055c0a9",0.1818654,0.209507,0,2019-06-03 09:55:51
"bac1bfa7752c77c798901d4161e6580a",0.181818,0.181818,0,2019-06-06 12:34:56
"e0ebe605dc1734cfa24cad24d871da06",0.181818,0.181818,0,2019-06-10 16:23:14
"f5e090721aecc949a85c9d4c582e3729",0.181382333333333,0.181382,0,2019-05-13 13:03:29
"2b0f2eeb86d449df9839ab044f1807ee",0.181185251428571,0.194312,0,2019-06-13 16:35:00
"c0170d1f0e2bfed1869fbf293bb6799b",0.181109688421053,0.191799,0,2019-06-14 16:16:58
"81e22f71e3f2935ebe0d1709b26d3c53",0.181103135,0.205746,0,2019-04-08 16:28:49
"f4ac5af1c15cfa65d713e5d9822ef8af",0.18109425,0.181094,0,2019-06-06 14:14:41
"d60d8d09bf67006b6aaef3a6637f0bb0",0.1809745,0.283486,0,2019-06-14 15:46:40
"c6e89002d3c094a9d428bb07c1eed996",0.180973727272727,0.180973,0,2019-03-25 12:58:10
"47a8fc882dcf711ef4d82f7ffc4765a1",0.180818276363636,0.207026,0,2019-05-16 12:47:26
"acb4df9168ab162ff8ed8c475e2d1a53",0.180372006,0.236573,0,2019-06-17 09:12:31
"d78d21f355ebb9fea57388e6a267c140",0.180157637142857,0.160764,1,2019-01-25 14:39:09
"38834598a6167a853a3e1a73d3c7409e",0.18008622,0.230817,1,2019-05-21 14:46:43
"5930d3bcfe037fced3e308f64e7a5d13",0.17994902,0.209277,1,2019-02-15 13:52:33
"b0149c550a804abcbba069268d3d8338",0.17986,0.17986,0,2019-06-13 16:27:52
"11baa386ddb986b0409e822690117567",0.179763,0.179763,0,2019-05-09 09:33:10
"c1b6ebfc682c1fc73783f958237377f0",0.179743833333333,0.282255,0,2019-06-20 17:37:21
"ccdf67a3dac42fa04d17f1b4e606c49f",0.179686,0.179686,0,2019-06-07 09:06:01
"18d5eeaa03f5de2ad41408fecbb54cc9",0.179485014,0.197196,0,2019-04-25 11:16:11
"9b86a9fb236a378331cfa73d9cf9af6e",0.1791443,0.2,0,2019-05-07 16:35:59
"11433d47d927df06a39bf71c5679b0b0",0.179057917142857,0.213245,1,2019-02-04 14:40:33
"ef64bcc1edd6c32a03beb77763d30513",0.178996973333333,0.207838,0,2019-01-05 16:15:48
"5cd4f1e6ccef468bc6317f0cffda4b90",0.178525352,0.196903,0,2019-05-29 13:54:40
"b576f9315c67d7b84a2ca59901a378cd",0.178490333333333,0.17849,0,2019-04-13 20:30:21
"a0e8142660a88d1f2e06a0ecd498f845",0.1783417,0.225094,0,2019-05-14 08:15:04
"f73844a09245813ecc79e46eda792588",0.178330554285714,0.253773,0,2019-06-10 16:41:42
"d38d44dc921120f14a43ce23a5a9a3c9",0.178273833333333,0.280785,0,2019-06-01 18:44:39
"f01f034c744d51bfc91578c643faf1fa",0.178199966,0.182913,0,2019-03-15 09:53:38
"5ed966562a9aa09c0c79b04ed6d6ee45",0.178082,0.178082,0,2019-01-30 10:12:06
"44b6b4653005df4c0a87fd9b99ec1553",0.178082,0.178082,0,2019-05-02 09:45:43
"0e42c87120a9c45d13e936ff777daa66",0.17794925,0.177949,0,2019-05-12 21:58:10
"1af7f292ef79d330d850208ded78d79a",0.177719555555556,0.177719,0,2019-03-11 08:46:28
"85406c98fa1723fc1fa3b10debe7eef6",0.177609,0.177609,0,2019-06-10 18:45:05
"29c55392566ba2750e51a8871637ba49",0.177434375,0.177434,0,2019-03-13 14:17:24
"f83a892d81bf9cc4d8a091108ccd0b1d",0.1774055,0.224042,0,2019-06-28 10:13:57
"a9d1720ac19ed76d1b8384e103fb5d6c",0.176986668888889,0.201257,0,2019-05-24 08:59:28
"33b3a4d39274d1e6dba9e37181b6f0c3",0.176692125714286,0.17002,1,2019-04-15 10:12:56
"394d4e9cb48b7bec477991aeb3ec1168",0.1766691075,0.177004,1,2019-03-20 12:10:42
"57d084f3622ec5288a1eec5d24d0cd3a",0.176534603333333,0.189273,0,2019-03-06 10:37:46
"6e4a91012307fec3a99dac30137440f6",0.176419586666667,0.183032,0,2019-02-08 09:38:44
"a6ada6df555f4e67c0444b5a81995db9",0.1762006725,0.193212,0,2019-06-20 16:29:14
"783f45cda40a782cd1812c9702834585",0.17607025,0.17607,0,2019-06-06 12:35:53
"052f5144b34b2dd8c0c99713483eb06e",0.176006550769231,0.19001,0,2019-02-04 16:01:21
"57068f6d1175d0b304b3251cab80c3ff",0.175773142857143,0.175773,0,2019-06-10 11:35:25
"be3c34022ec7406a1a48edb883520a6c",0.17575593,0.223964,0,2019-06-04 15:30:32
"b0ccb28d7024afb1b395c57cbfa14e7e",0.17575593,0.223964,0,2019-05-20 10:19:54
"dd7c2af30f846b7c2fdeae33bc495532",0.1757522,0.175752,0,2019-05-24 12:40:12
"fd223b4522ff1f895c0dc557f9d7d36a",0.175702741538462,0.170888,0,2019-01-17 14:32:48
"f6c5e8a6d497c997e724e9f1b80cc455",0.175306,0.175306,0,2019-04-12 11:34:39
"89aee7717a1df3dc2b73644964230a6b",0.175297127692308,0.172812,0,2019-03-19 17:17:20
"ef7213b8495de96fe6fe2637cdfbc863",0.1752754525,0.184003,0,2019-04-01 09:41:02
"3b49b262197f089fa7ea65cee9a59e7e",0.175129625,0.175129,0,2019-04-10 15:29:18
"c35297bf496c15316a99835113aec50a",0.17507375,0.175073,0,2019-04-15 07:54:36
"58cf6328db3226af55945ac0fcacfb42",0.174936666666667,0.174936,0,2019-03-07 12:20:16
"72a23d2c4c7630738d50421274a05eb2",0.174936666666667,0.174936,0,2019-01-03 11:04:15
"2c5bc32aabf2f1fab7cf4890f2e0f60b",0.174936666666667,0.174936,0,2019-06-26 10:17:07
"208a7612273fbcce5d6c14bef2561d09",0.17489145,0.188458,0,2019-02-14 09:24:00
"819e35e0db160fbbb5ffd49177641fa3",0.174878935,0.171128,0,2019-04-24 16:08:28
"e9b360eb6337badf8969d18d4abcca7e",0.174837,0.174837,0,2019-04-19 17:26:24
"6c602566a9b4679cb236b407656591a8",0.174705,0.174705,0,2019-06-12 10:44:18
"a24d62442da2caf6761665bb480963a2",0.1746342,0.174634,1,2019-05-21 16:03:45
"7dbff89a5ff0b6fa9344413ea2b8b014",0.1746,0.1746,0,2019-03-11 08:50:39
"95a0e61a4b2f64b67deee3f4faaa4f98",0.1744167,0.184234,0,2019-02-15 16:26:28
"29653557b484d67ce2c4e9b9ea0efe2c",0.1743795,0.174379,0,2019-02-04 11:59:53
"0d2b6dda8b48276bcc51a2171705d3a9",0.17427295,0.179812,0,2019-06-11 17:08:37
"ddde43c228176767e800e125f29b0a15",0.174245666666667,0.174245,1,2019-06-29 16:41:02
"f62dae6038b47f2dc4e4d7b16dfe5b92",0.17417368,0.174035,0,2019-05-03 16:35:02
"535dc884eece455f332512b9b6bf1fd8",0.17414482,0.195049,1,2019-05-07 10:18:30
"25d06b7457dd121cca1ce9337f049f04",0.174099541333333,0.1732,1,2019-01-14 00:28:21
"49e10af012266bb894d175e0fff7fc9e",0.173976862,0.183023,0,2019-04-10 11:28:47
"64053387548d4781937dcee69ab3f62d",0.1738265,0.173826,0,2019-04-19 11:21:43
"48baba693507198782b6d6aace96fa3d",0.173804948,0.217123,0,2019-02-04 09:52:50
"ea384e3a0506c4c33278223c198a9291",0.17377046,0.179305,0,2019-03-31 21:43:58
"3d018a8fb2b79e0087d94403fe8a662f",0.173753111111111,0.173753,0,2019-04-13 17:59:29
"4cca4569f2fe4c47b148f49c325ff6b8",0.17374143,0.197222,0,2019-01-20 19:24:53
"05cdd23b618a4d2c4b6ef99ea7b69a1b",0.173268635555556,0.181118,0,2019-03-14 13:33:52
"3b4da0e0adbce8395af1b1fdf8fb0715",0.1731825,0.173182,0,2019-04-04 11:15:56
"835bca0dd509e4cd359bc2d8d77f00d1",0.172805,0.172805,0,2019-02-18 08:08:04
"8c718f48d31b3fd2b74e6326c6a6d4cd",0.172727666666667,0.172727,0,2019-04-12 13:06:04
"de7b25db4d20fb592598911b48a5a54e",0.172444705882353,0.168602,0,2019-02-18 09:38:30
"795650ea4587a0e679253a66dfe2f8dc",0.17244075,0.17244,0,2019-06-11 16:24:42
"6ac7ba2e8079dac7799ba5eb302e653c",0.172205,0.172205,0,2019-06-20 08:30:56
"8d51909c50ac8a3a698dc0c79e4015b5",0.171819,0.171819,0,2019-01-29 14:59:36
"393ae36836fa12b33be756d13c933b3f",0.1717702,0.17177,0,2019-04-19 09:33:31
"1707a32c8536bb606839d1fec3bf573f",0.171611289565217,0.176943,0,2019-05-22 17:03:20
"d1e9657cc52a70b4e6c24240a39f2956",0.171573333333333,0.171573,0,2019-02-04 09:46:23
"935da241bf482aace799c90210874145",0.171573333333333,0.171573,0,2019-03-06 14:39:43
"c731e632ce8a8c828fd874d0df68a007",0.171271888888889,0.171271,0,2019-04-08 09:25:57
"2fac12068ff8fed8e3236542aa92736a",0.171074713333333,0.161121,0,2019-03-22 20:11:49
"87d6e0fced17fa9f32684f39528c4e57",0.1710285,0.171028,0,2019-02-04 15:43:41
"dd3c9a0005e398584ac40dc01a3538d4",0.170767806666667,0.203443,0,2019-06-03 13:08:30
"bbff6f55a578b74bb83b37c65cbd1439",0.170707576666667,0.165735,1,2019-05-22 13:51:38
"4b8c6b986b6fa25058b07bc03d9c9c02",0.170636642857143,0.170636,1,2019-05-06 09:02:14
"21400636f788e36867b410e811217391",0.170579482857143,0.191303,0,2019-02-11 10:27:27
"999f72a899381e2119e76139a1ab0597",0.170366265714286,0.18414,1,2019-04-23 10:00:22
"75cc37bb7c5d94676275aa5163ea8cc1",0.17024925,0.170249,0,2019-01-12 17:12:37
"8acc24f1628ca2d26684e258a90ebd74",0.170234666666667,0.165105,1,2019-02-25 16:29:04
"8e2e5716bad9184e0b9e57d4c5875320",0.17002081,0.189872,0,2019-05-29 16:41:36
"e066ed5698c6f9ab66d270aa1820b167",0.169961375,0.169961,0,2019-01-28 11:02:48
"fb401d27712e89eaf6ea31561ae1b1e0",0.169957726666667,0.180998,0,2019-04-15 13:37:04
"6d0adc0e646d56a9c2cdd94d56055293",0.169946266666667,0.232283,1,2019-06-29 18:07:32
"50f1a994949f10963118ff442ce1722a",0.169716172,0.188999,1,2019-05-15 11:15:36
"786388322e8be5a82709bdab184a13a0",0.1695697025,0.1606,0,2019-06-24 09:18:06
"791ad25685ae6a623fe8c2f0c94008e2",0.169490717777778,0.166175,0,2019-05-06 23:20:17
"23c98228ca52cbc4abd9749400d1b539",0.169478084444444,0.190391,1,2019-01-14 12:48:59
"98aa88f70c4a1448cafba2cf42dd361c",0.169446571428571,0.169446,0,2019-01-25 12:31:17
"71954477ee7cad63873c649e0a70c1c7",0.169174231111111,0.169082,0,2019-03-11 15:12:23
"c27cea986a015ae939aec6897f14d808",0.169105737142857,0.177669,0,2019-05-05 15:25:23
"39a7b2fcee558648d2f511d7e3ca8015",0.168953446,0.165969,0,2019-03-10 12:28:42
"9f9f885068c04a79ebf326c7b78ea237",0.16894925,0.168949,0,2019-01-11 19:49:22
"a476c05f0ce235d29ecc3bd28feb66b2",0.168804035555556,0.193898,1,2019-05-23 10:50:49
"5d4dadeb824e47347aa4cd9c20ad8d36",0.16868575,0.168685,0,2019-06-13 18:07:41
"94dd8581dff2503564b2419810472555",0.168651545454545,0.168651,0,2019-04-30 13:59:43
"13807466b6c0bda09b3e4ba2460914e5",0.168538875,0.168538,0,2019-01-15 14:27:27
"e23741d3a35842d34d58c30518364269",0.168296145,0.191052,0,2019-06-04 09:08:37
"b1798f7b324c0439792ed671caf3156f",0.168248791428571,0.173444,0,2019-02-18 09:50:33
"18be448ae5861225db166da0c42d4a7e",0.1680668525,0.139771,0,2019-06-10 18:05:10
"5f53219387085cf831d1bf3c746510bc",0.168053612,0.173066,0,2019-04-23 15:13:41
"47ceda69363ff548e0b80667f0aa3701",0.168053344444444,0.15758,0,2019-05-07 10:11:32
"d0011909b66ed1f668d08ed8b1a0eb84",0.16797075,0.16797,0,2019-04-16 14:21:00
"aa177be08741803ac069c9f9c529c5f6",0.1678064,0.175559,1,2019-02-11 13:31:39
"397b8247baa1706e404bdaf7b1408ff0",0.1674015,0.167401,0,2019-04-01 12:01:14
"e54c5b6bcab8a0906f1713d530549daf",0.1673672,0.167367,0,2019-03-04 14:04:41
"bd2e62a04a711fb7e3eaaf1494708133",0.1673575875,0.191113,0,2019-06-03 10:35:52
"f76b4f5001494b30b7fddcde3b56a34a",0.167267971428571,0.17502,0,2019-03-06 14:11:00
"7ab3ec7eec0e9054b792956103b7647d",0.167206173333333,0.180431,0,2019-06-10 08:55:26
"9acb3efd2b5ce5a6092f37ac688a3f3d",0.167102788888889,0.196374,0,2019-04-13 11:35:23
"4c31690c55e313cfd3ac82ea8455a706",0.166897535384615,0.172253,0,2019-05-10 15:07:22
"7d48c222c8f09f2083ca4bca9b1a59c0",0.1668492,0.166849,0,2019-03-17 11:37:56
"00eb36f854b12739a8258269b49972e5",0.166841157142857,0.177464,0,2019-01-24 12:04:37
"becf4b258c99222e858da3e03e41d5bc",0.166774888888889,0.166774,0,2019-01-30 10:12:41
"cf1ecf7383694ce684493c41495eeef8",0.166647191111111,0.166235,0,2019-06-29 11:14:17
"68c96c25da3cfce93b39fc7f492f4f31",0.166575,0.166575,0,2019-04-03 14:27:03
"3db44195d3c7a90ce318be271032441c",0.1662005,0.1662,0,2019-05-06 09:10:51
"a48ba51d3d14765c744e257188b713d8",0.166147307692308,0.166147,0,2019-01-03 11:05:46
"1ea82ff7f5246e8399f01bc8ffb2867c",0.165985793333333,0.166569,0,2019-05-20 11:04:50
"752b03ae6270447819abb235a9d87c87",0.165574408235294,0.167289,0,2019-05-30 12:25:11
"bba31101768a6c93bc70807f19168377",0.165438322222222,0.188704,1,2019-03-26 14:27:53
"59d0ecdcaeaa448556477c981c358665",0.16520643,0.186311,0,2019-06-17 10:10:22
"360313dec60e0393d38a47a95b189970",0.165177785714286,0.165177,0,2019-04-03 14:38:34
"11f4adde35e17861a874a14f8131e216",0.165107030909091,0.162994,1,2019-02-13 12:09:03
"2521892d10940eca4b8a8a3395054109",0.165098721333333,0.17938,0,2019-04-28 13:06:41
"5af07faea7c491fd0080a08b1faa0f6c",0.1650174,0.165017,0,2019-05-28 14:03:31
"8fed8bf7d6b95243e19a6782534a8c76",0.164921482307692,0.161491,0,2019-01-22 11:19:50
"dc8c0fcfb863a04e4cd5b60bbbe58d13",0.16471659,0.181277,0,2019-05-24 15:13:56
"36a8239900445bcbc02f5f0946e86ee9",0.16453132,0.199514,0,2019-04-26 16:08:19
"491226d5ee35e401734f0727263725b3",0.1642174,0.164217,0,2019-06-10 10:05:42
"48edd6107990c5fa45067ef65e0907b9",0.164215218333333,0.176474,1,2019-01-10 15:12:42
"156464075fc6061aac977d828dae9979",0.16415756137931,0.169989,0,2019-02-04 09:25:32
"dc081da15c58b9ef1d255d3eba415add",0.164091846666667,0.14511,1,2019-03-13 11:36:08
"f9bd402ac488cc6e4d27d3c2bdb13c6b",0.1639575,0.163957,0,2019-01-15 08:45:31
"206292b47a900a80e5733b717206a736",0.1639575,0.163957,0,2019-04-15 19:55:03
"fcc48d53db333c083eb2ebcc6f5eeddf",0.163955096923077,0.172486,0,2019-03-07 05:41:57
"8be988dbe88f43807db69267a5c40285",0.163895872,0.177144,0,2019-02-04 10:36:49
"cb32f154bb5a96e83b40ce085c968e72",0.163895872,0.177144,0,2019-05-28 15:45:50
"7264d719622bde9315e1d77f7390b0f1",0.163839,0.163839,0,2019-01-07 11:55:46
"381bd4766e0d266fc9d84f47bfbec962",0.163799445,0.163436,0,2019-04-23 11:27:08
"85655a0b6bd37589838899f46cc56864",0.163615372,0.182898,0,2019-05-21 13:25:51
"949212abc845c10b99739aa842f52626",0.163467614285714,0.157286,0,2019-06-20 09:06:27
"862a42bcca5691dc321250f7417b7f9b",0.163429213333333,0.187985,0,2019-04-30 10:18:21
"76186e2ab3c0795677c9ef0e308fc819",0.1633165,0.163316,0,2019-01-02 10:53:56
"bab92dbcdb0bf020a43d8288f5caeb67",0.1633165,0.163316,0,2019-04-15 17:56:33
"9c895a4fcfc9d7769a6bfbf9b7432d0f",0.1632913525,0.19007,1,2019-06-19 19:52:42
"207adfd29a7aaf7f31539d8e1136294e",0.163147794285714,0.208177,0,2019-06-25 17:08:11
"dbe14b8577046475c226206cf25dcc69",0.16308736,0.170941,0,2019-04-15 20:13:46
"34d35f312ad609d5042990c1f99482c3",0.163028,0.163028,0,2019-03-27 09:28:52
"3e5bb77fb0a89beba459926ed37e4fdf",0.162972125,0.162972,1,2019-04-17 16:52:09
"f884b1ef5764ed1fd9a90f88ab6ffac9",0.162964953333333,0.161223,0,2019-04-25 07:28:40
"5d35f975eaf8f235943c2e09971bb754",0.162949,0.162949,0,2019-04-01 13:40:38
"a797c87bb00d8074a08fc8d916d51a93",0.162794535454545,0.178327,1,2019-05-10 08:56:14
"3944c14333b0aa4e342d6dd7e7003794",0.162762646315789,0.165085,0,2019-02-08 09:27:03
"80ab291519e722f53ce20a2831d2d56d",0.16275771,0.167665,0,2019-01-10 16:03:56
"2938e58792b63cfac986fd7ab052234a",0.162653148,0.159652,0,2019-05-06 16:20:46
"488cfda30b13812791afc13f0f426b88",0.162585666666667,0.162585,0,2019-01-08 10:59:24
"ebdc857304058ceb839b533138eac6f6",0.162534222285714,0.162393,1,2019-02-15 08:58:41
"68e890fc0b9361aff912f7b6830866b1",0.162528905714286,0.17568,0,2019-03-26 10:49:59
"da796aeff852ec6c90bfbb3773fa7f8a",0.162384971666667,0.175067,0,2019-04-16 10:31:20
"484b6b294b78b831215b25c48dbca3c7",0.162381428571429,0.162381,0,2019-04-15 14:46:15
"5d0d7cc00754e87090b3a21c76f58194",0.162087868571429,0.145817,0,2019-05-08 08:28:11
"6212ff4877e7268925438a5979dcb1d6",0.162032625,0.238916,1,2019-05-31 15:02:21
"c7489f9d80f7fb288baa28692689d537",0.16202165,0.181656,0,2019-04-26 09:07:48
"8475821c1ba18ff1791e7f459bb4a6ae",0.1619947,0.175938,0,2019-02-27 11:16:42
"7389cdf7ce17128b9c404b3502e47b0a",0.16195325,0.161953,0,2019-04-15 14:23:25
"4544d31175cde7234d489e2926e836a0",0.161680666666667,0.16168,0,2019-04-18 17:54:51
"75c772df5512cf667fb8f05ee68cb2b1",0.161646138666667,0.16159,0,2019-05-06 09:21:47
"66bcf634a42a7a1dbf3c2e33cc67d71f",0.16148245,0.173743,0,2019-06-18 16:35:14
"cca78199ac1da217f62bdef39de5a9ed",0.161355333333333,0.161355,0,2019-05-11 07:31:22
"007fbf59ce4c623ab1640178fab32843",0.161355333333333,0.161355,0,2019-01-07 09:42:02
"39dc0ec8c2528fb0981fb0d7afa46bf9",0.161267846666667,0.194126,0,2019-04-16 16:12:21
"ab0ed1f022b6c3b0aab3070bd3e1886a",0.16125648,0.172818,0,2019-01-21 18:54:34
"7ed90c41cfc92a32b84691e7b5996a84",0.16119,0.16119,0,2019-01-21 13:44:17
"f9922d4e9aa55236609a932e37250f94",0.16106842,0.148555,0,2019-05-08 10:13:31
"5c21239741702856fa2e886b5d1e82e3",0.160866502857143,0.186604,0,2019-04-14 13:14:36
"5ca7230fb6393ac69b940df96e4c385c",0.160772428571429,0.160772,1,2019-03-31 15:37:10
"f9a7c3f1566eb2bd6fac020b3ad16371",0.1607348225,0.159709,0,2019-05-28 09:32:05
"4e03168e979e9f1fb0e383051cc75f5a",0.160406,0.160406,0,2019-01-21 17:22:19
"54a4cb35d6565373b27262c4b112ad46",0.160148996666667,0.160176,0,2019-05-22 17:52:37
"edc27601d4cf417943d9044736df7eaf",0.159947469090909,0.162768,0,2019-02-25 14:23:18
"f3bc0dd0b253af033883e7c0d6a77e05",0.159890142857143,0.15989,0,2019-03-27 09:13:52
"15c67befe8acf669d80b356eeef5981d",0.159860833333333,0.15986,1,2019-06-25 15:35:03
"0b6df6a38824df5c8762815e093ad0c8",0.159600650909091,0.202508,0,2019-05-11 09:45:52
"409a5df73e213637080de34486d0ebec",0.159494582857143,0.159376,0,2019-06-21 21:31:15
"c6274af1d613ce920d9c278a7d0e5b58",0.159363875,0.159363,0,2019-04-30 13:21:52
"9cc6a99edeb4e468ba8133e4cad185c1",0.159353676842105,0.164428,0,2019-06-03 10:19:07
"137a54350e1fd1776974162b7de4ec79",0.159276693333333,0.179613,0,2019-06-21 02:09:04
"78294dcc3cdf7fbe7531d3d31fea21d9",0.1592225,0.159222,0,2019-02-19 13:42:05
"98263c36d773d4d0017217b4a13b18a4",0.159038206666667,0.172272,0,2019-06-24 09:31:23
"2b9da766335d6e07f13b2c484d4fe408",0.158696,0.158696,1,2019-02-18 13:48:36
"200dbcc2800c5affd432b0c7e107a2b8",0.15844463,0.165124,0,2019-05-07 16:21:44
"433cf2cd48844e3fa2eb5c895cb8eb47",0.158439296,0.158024,0,2019-06-14 10:19:44
"fb04b888df82bfcca163b9edbc433cf9",0.158339776,0.179523,0,2019-06-25 14:48:06
"fac7cecc2303dbc4473fa0b1ddaee518",0.157891,0.157891,0,2019-02-27 12:47:37
"382cc6c384fdca990099e4ca83facb33",0.157693631111111,0.152132,0,2019-04-23 13:13:20
"f277a91ccb78f8c6ea3f20186ea2114e",0.1576835,0.157683,0,2019-05-30 10:36:36
"32d4d7185c55391573b8e4550d137915",0.157568333333333,0.157568,0,2019-01-28 09:32:04
"2a0ff6889507ab985f18c3953227fcd9",0.15749025,0.15749,0,2019-01-22 10:08:33
"931b5628d264b4a3a594d92d33887953",0.15706184,0.170287,0,2019-06-13 14:23:44
"fce48d6242453d287af4712060cd0fa7",0.157042322,0.159669,0,2019-03-19 09:53:11
"61e9ef9f55cf8ef229cecb8a3c504858",0.157029769230769,0.162453,0,2019-02-26 16:29:31
"a370ba70787235ccea3c1232d90e74d9",0.15667628,0.159757,0,2019-04-08 21:24:05
"d4a05d0a1afc0ecfe1db298fc839fefc",0.15667374,0.141672,0,2019-05-21 10:33:12
"ee14d3734c1d995b80b424e60bd8b3a6",0.15658014,0.230248,0,2019-05-17 12:00:46
"dd6ecec9a4e6298133544e6178856061",0.1565555,0.156555,0,2019-01-29 16:04:56
"263c50da6eff1b0343a51f6eb90e373a",0.156447054545455,0.155036,1,2019-03-25 13:15:30
"91d2011792d287e405d5d689d1404d0c",0.1563416,0.156341,0,2019-02-18 13:24:11
"72004dd5fa55a69f4401fc289642a846",0.1563366,0.156336,0,2019-01-31 12:17:05
"197b375b1b63c180002f4cc91427770c",0.156254,0.156254,0,2019-04-09 14:43:02
"571a06de9194f4222493306863b443bc",0.156195142857143,0.156195,0,2019-04-29 14:40:36
"af696c4877ae7b48d03e005a5d2dcb8d",0.1561276225,0.157357,0,2019-05-30 13:26:54
"b21750a7be1bd0310436195180a088e9",0.155977923076923,0.155977,0,2019-03-29 15:02:57
"d337d55048008fbed68f82a11d7c1585",0.15580075,0.1558,1,2019-02-14 16:33:56
"e8d3415393241dee155abc7dc1413f33",0.155741845454545,0.156322,1,2019-05-19 21:06:25
"84296594fff6651aadbbf89afd0e6254",0.15572987,0.155211,1,2019-04-16 10:40:39
"9c98d7737197fc431cb29ec2f58667c0",0.155705428571429,0.155705,0,2019-04-24 08:58:42
"67f088d6460f59e9052e27a2851edc30",0.15569424,0.167417,0,2019-05-28 08:25:51
"2a78f0b27e15877205f30be65f9371ce",0.154964666666667,0.154964,0,2019-03-04 13:26:37
"23cfdb28d741350b4481d48e111b4156",0.15480208,0.155991,0,2019-05-20 09:32:45
"fd167762b609217e66884890732db635",0.154558836,0.149464,0,2019-04-11 12:16:06
"a28026571576bda145ce567df516474b",0.15455125,0.154551,0,2019-04-09 12:56:46
"5cd63111916c172eeb505cdfab3c0f47",0.154494550909091,0.15356,1,2019-05-08 15:26:52
"999bff1d33ad14a9cf58756e74679676",0.154358915,0.142821,0,2019-06-10 08:15:55
"bb25e9c7c198173bd6182a4f0a4a2138",0.154300363636364,0.1543,0,2019-06-24 09:01:54
"4d8cfb2ee00d31621684fb21560c10a6",0.154255,0.154255,0,2019-06-12 12:59:47
"d5319377274a7614f6650dcf1778424c",0.15384909,0.16162,0,2019-06-05 15:24:35
"a8dede84a5eb75409c8e635f1c1a6506",0.1535871,0.153587,0,2019-05-17 12:00:10
"c92529e8df14a1a7bdfa4a935ee0ad2d",0.15336975,0.153369,0,2019-03-20 01:18:43
"2289bb5910ef87bd1fbe17ca6502ec66",0.153306092,0.163469,0,2019-04-30 11:32:20
"4816923d8410328d321b502dfe663374",0.153277615384615,0.153277,0,2019-05-07 10:59:15
"c21d653b8130784463868f3e0913296c",0.153275,0.153275,0,2019-06-13 09:21:36
"eba391fe3fd38672cff6ebc3233ea44e",0.153198799,0.15369,0,2019-06-05 16:58:07
"d6b7c0224bcba9e2f06e2bcf75be619b",0.15305178,0.162977,0,2019-06-28 10:27:34
"eed0ae818bfc0d7c2033f9750a531637",0.15301925,0.153019,0,2019-06-16 16:06:27
"7cb5db617f114745b98c0dda19a3b4e2",0.152952134666667,0.177632,0,2019-06-24 11:22:34
"4bbae3cab39caf2070b5a97860451cfc",0.152733472857143,0.155118,0,2019-04-11 22:48:00
"63d6353fa85c70243bb167d3cd65890f",0.15259807,0.153368,0,2019-05-15 09:06:12
"a5356b9f4c4f5cd6d9071b9daa74dc60",0.15256963625,0.164517,0,2019-04-16 10:13:14
"cbbaa0bf3808ec8dd63442354c392807",0.152407125,0.152407,0,2019-01-08 13:23:30
"97203875aa38e886c62f3f9841476f34",0.152378,0.152378,0,2019-01-28 08:47:53
"4d6d23647aae62436e4b6713a3c6f864",0.152262333333333,0.152262,0,2019-02-18 14:25:52
"00e2c0d95288f4de5d5d5f0cb6748905",0.152224812,0.152589,0,2019-03-18 08:56:07
"a1547ae006d6862580fddd8f0589cf33",0.152162,0.152162,0,2019-02-18 09:32:21
"9ef913160e55c09631ad88f1e44b725b",0.152122624,0.152851,0,2019-05-07 13:19:16
"65a0c63687921770b1dc6071d02c0e1e",0.151946,0.151946,0,2019-06-26 10:08:20
"9e38facc203e6bad2137d286b4bf375d",0.151717758571429,0.161763,0,2019-06-09 09:07:40
"07ae78cedf52e57d1a762f1fb895c1fb",0.1517053,0.151705,0,2019-05-01 10:36:33
"1b9aa4a75ab246b05b1ce5eafedfc148",0.151632454545455,0.151632,0,2019-01-21 08:42:46
"ef37685524f8912bd8972ca1cd2f7503",0.1513942,0.151394,0,2019-04-09 16:28:08
